Date,Start time,Calories (kcal),Average heart rate (bpm),Step count,Historic Glucose mg/dL,Rapid-Acting Insulin (units),Carbohydrates (grams)
23/06/2022,20:15:00.000+02:00,19.5,104.1371,272,172,0,0
23/06/2022,20:30:00.000+02:00,46.39705,95.09135,763,173,0,0
23/06/2022,20:45:00.000+02:00,20.9795,74.35884,66,163,0,0
23/06/2022,21:00:00.000+02:00,19.29891,105.8584,159,171,15,75
23/06/2022,21:15:00.000+02:00,19.41011,73.49696,264,168,0,0
23/06/2022,21:30:00.000+02:00,19.4999,81.32294,196,136,0,0
23/06/2022,21:45:00.000+02:00,18.84399,75.55369,47,99,0,0
23/06/2022,22:00:00.000+02:00,18.85717,78.25102,7,81,0,0
23/06/2022,22:15:00.000+02:00,20.11845,74.15128,161,72,0,0
23/06/2022,22:30:00.000+02:00,21.84959,90.33586,82,69,0,0
23/06/2022,22:45:00.000+02:00,19.29881,79.70464,65,75,10,60
23/06/2022,23:00:00.000+02:00,19.5,94.63729,45,86,0,0
23/06/2022,23:15:00.000+02:00,19.5,74.82618,95,101,0,0
23/06/2022,23:30:00.000+02:00,19.5,88.79912,44,107,0,0
23/06/2022,23:45:00.000+02:00,19.49145,88.79912,64,104,6,30
26/06/2022,00:00:00.000+02:00,17.71614,80.62059,0,128,0,0
26/06/2022,00:15:00.000+02:00,17.71614,78.74872,107,121,0,0
26/06/2022,00:30:00.000+02:00,17.71614,81.7116,143,114,0,0
26/06/2022,00:45:00.000+02:00,17.71614,73.91453,14,112,0,0
26/06/2022,01:00:00.000+02:00,26.47616,77.28049,344,115,0,0
26/06/2022,01:15:00.000+02:00,50.24329,76.95211,920,104,0,0
26/06/2022,01:30:00.000+02:00,19.21776,91.88902,246,91,0,0
26/06/2022,01:45:00.000+02:00,17.71615,101.5874,27,93,0,0
26/06/2022,02:00:00.000+02:00,17.71615,69.38575,5,116,0,20
26/06/2022,02:15:00.000+02:00,17.71615,111.5201,195,134,0,0
26/06/2022,02:30:00.000+02:00,17.71615,74.59562,87,142,0,0
26/06/2022,02:45:00.000+02:00,17.71615,76.96613,13,156,0,0
26/06/2022,03:00:00.000+02:00,17.71615,89.45688,69,170,0,0
26/06/2022,03:15:00.000+02:00,17.71615,67.51905,177,176,0,0
26/06/2022,03:30:00.000+02:00,17.71615,66.14862,98,177,0,0
26/06/2022,03:45:00.000+02:00,17.71615,65.18383,171,176,0,0
26/06/2022,04:00:00.000+02:00,17.71615,68.86325,0,164,0,0
26/06/2022,04:15:00.000+02:00,17.71615,55.71268,0,150,0,0
26/06/2022,04:30:00.000+02:00,17.71615,59.95894,0,138,0,0
26/06/2022,04:45:00.000+02:00,17.71615,61.9544,0,125,0,0
26/06/2022,05:00:00.000+02:00,17.71615,59.45672,0,120,0,0
26/06/2022,05:15:00.000+02:00,17.71615,65.13955,0,119,0,0
26/06/2022,05:30:00.000+02:00,17.71615,62.09456,0,113,0,0
26/06/2022,05:45:00.000+02:00,17.71615,58.21774,0,107,0,0
26/06/2022,06:00:00.000+02:00,17.71615,74.07696,0,104,0,0
26/06/2022,06:15:00.000+02:00,17.71615,56.70037,0,98,0,0
26/06/2022,06:30:00.000+02:00,17.71615,62.81152,0,90,0,0
26/06/2022,06:45:00.000+02:00,17.71615,61.51336,0,84,0,0
26/06/2022,07:00:00.000+02:00,17.71615,71.53906,0,81,0,0
26/06/2022,07:15:00.000+02:00,17.71615,60.36585,0,76,0,0
26/06/2022,07:30:00.000+02:00,17.71615,82.40709,0,73,0,0
26/06/2022,07:45:00.000+02:00,17.71615,57.89636,0,76,0,0
26/06/2022,08:00:00.000+02:00,17.71615,57.73896,0,81,0,0
26/06/2022,08:15:00.000+02:00,17.71615,57.65769,0,81,0,0
26/06/2022,08:30:00.000+02:00,17.71615,66.66692,115,81,0,0
26/06/2022,08:45:00.000+02:00,17.71615,66.66692,118,81,0,0
26/06/2022,09:00:00.000+02:00,17.71615,68.43008,0,81,0,0
26/06/2022,09:15:00.000+02:00,17.71615,62.14943,0,176,0,0
26/06/2022,09:30:00.000+02:00,17.71615,59.25163,0,187,0,0
26/06/2022,09:45:00.000+02:00,17.71615,63.06165,0,180,0,0
26/06/2022,10:00:00.000+02:00,17.71615,64.77374,0,172,0,0
26/06/2022,10:15:00.000+02:00,17.71615,64.01579,0,171,0,0
26/06/2022,10:30:00.000+02:00,17.71615,65.0877,0,170,0,0
26/06/2022,10:45:00.000+02:00,17.71615,61.51877,0,165,0,0
26/06/2022,11:00:00.000+02:00,17.71615,59.12143,0,157,0,0
26/06/2022,11:15:00.000+02:00,17.71615,56.45253,0,151,0,0
26/06/2022,11:30:00.000+02:00,17.71615,58.14539,0,149,0,0
26/06/2022,11:45:00.000+02:00,17.71615,61.20747,0,144,0,0
26/06/2022,12:00:00.000+02:00,17.71615,65.09262,0,140,0,0
26/06/2022,12:15:00.000+02:00,17.71615,65.53037,0,143,0,0
26/06/2022,12:30:00.000+02:00,17.71615,85.78854,41,143,0,0
26/06/2022,12:45:00.000+02:00,17.71615,56.99067,0,139,0,0
26/06/2022,13:00:00.000+02:00,17.71615,61.94772,0,137,0,0
26/06/2022,13:15:00.000+02:00,17.71615,61.94772,0,137,0,0
26/06/2022,13:30:00.000+02:00,17.71615,71.29326,0,135,0,0
26/06/2022,13:45:00.000+02:00,17.71615,64.08292,0,133,0,0
26/06/2022,14:00:00.000+02:00,17.71615,62.7585,0,129,0,0
26/06/2022,14:15:00.000+02:00,17.71615,61.56334,0,124,0,0
26/06/2022,14:30:00.000+02:00,17.71615,55.4157,0,118,0,0
26/06/2022,14:45:00.000+02:00,17.71615,55.4157,0,117,0,0
26/06/2022,15:00:00.000+02:00,17.71615,86.7058,0,118,0,0
26/06/2022,15:15:00.000+02:00,17.71615,60.05523,0,121,0,0
26/06/2022,15:30:00.000+02:00,17.71615,83.01377,111,125,0,0
26/06/2022,15:45:00.000+02:00,17.71615,94.71147,0,127,0,0
26/06/2022,16:00:00.000+02:00,17.71615,74.56794,0,129,0,0
26/06/2022,16:15:00.000+02:00,17.71615,74.56794,0,130,0,0
26/06/2022,16:30:00.000+02:00,21.71933,93.5624,201,134,0,0
26/06/2022,16:45:00.000+02:00,17.71615,93.5624,186,151,0,0
26/06/2022,17:00:00.000+02:00,17.71615,78.19128,0,198,0,0
26/06/2022,17:15:00.000+02:00,17.71615,74.58312,0,237,0,0
26/06/2022,17:30:00.000+02:00,17.71615,77.28401,0,251,3,0
26/06/2022,17:45:00.000+02:00,17.71615,73.16988,0,235,0,0
26/06/2022,18:00:00.000+02:00,17.71615,71.24257,0,214,0,0
26/06/2022,18:15:00.000+02:00,21.72071,82.29253,337,200,0,0
26/06/2022,18:30:00.000+02:00,17.71614,99.27177,158,203,11,55
26/06/2022,18:45:00.000+02:00,22.7209,85.68641,292,231,0,0
26/06/2022,19:00:00.000+02:00,22.2213,81.65306,149,250,0,0
26/06/2022,19:15:00.000+02:00,17.71615,81.65306,170,236,0,0
26/06/2022,19:30:00.000+02:00,17.71615,84.71748,152,193,0,0
26/06/2022,19:45:00.000+02:00,17.71615,77.00393,3,154,3,0
26/06/2022,20:00:00.000+02:00,17.71615,91.29377,65,131,0,0
26/06/2022,20:15:00.000+02:00,17.71615,76.81999,23,112,0,0
26/06/2022,20:30:00.000+02:00,17.71615,75.92405,29,90,0,0
26/06/2022,20:45:00.000+02:00,23.2216,75.92405,278,78,0,0
26/06/2022,21:00:00.000+02:00,22.04858,84.2154,371,88,0,0
26/06/2022,21:15:00.000+02:00,19.03112,84.2154,444,96,0,15
26/06/2022,21:30:00.000+02:00,71.38933,100.7026,1479,93,0,0
26/06/2022,21:45:00.000+02:00,17.71615,95.62541,363,96,0,0
26/06/2022,22:00:00.000+02:00,60.11191,101.924,1126,106,0,0
26/06/2022,22:15:00.000+02:00,23.6281,102.2753,308,118,0,0
26/06/2022,22:30:00.000+02:00,17.71615,90.17833,467,138,0,0
26/06/2022,22:45:00.000+02:00,17.71615,111.8201,216,163,0,0
26/06/2022,23:00:00.000+02:00,17.71615,120.067,112,173,0,0
26/06/2022,23:15:00.000+02:00,43.92627,78.49639,920,168,0,0
26/06/2022,23:30:00.000+02:00,74.09999,93.53109,1404,159,0,0
26/06/2022,23:45:00.000+02:00,35.47404,91.72606,821,152,0,0
27/06/2022,00:00:00.000+02:00,25.21743,87.43998,486,152,0,0
27/06/2022,00:15:00.000+02:00,17.71615,87.43998,429,159,0,0
27/06/2022,00:30:00.000+02:00,17.71615,82.34873,73,164,7,35
27/06/2022,00:45:00.000+02:00,19.81206,76.71693,31,166,0,0
27/06/2022,01:00:00.000+02:00,17.71614,82.53627,23,155,0,0
27/06/2022,01:15:00.000+02:00,17.71614,75.98521,31,126,0,0
27/06/2022,01:30:00.000+02:00,17.71614,82.86318,8,100,0,0
27/06/2022,01:45:00.000+02:00,17.71614,78.85775,39,92,0,0
27/06/2022,02:00:00.000+02:00,17.71614,82.00518,33,89,0,0
27/06/2022,02:15:00.000+02:00,17.71614,79.44846,125,85,0,0
27/06/2022,02:30:00.000+02:00,17.71614,91.39729,124,94,0,0
27/06/2022,02:45:00.000+02:00,17.71614,91.39729,0,94,0,0
27/06/2022,03:00:00.000+02:00,17.71614,91.39729,15,94,0,0
27/06/2022,03:15:00.000+02:00,17.71614,91.39729,26,94,0,0
27/06/2022,03:30:00.000+02:00,17.71614,71.19879,60,94,0,0
27/06/2022,03:45:00.000+02:00,17.71614,69.59456,0,94,0,0
27/06/2022,04:00:00.000+02:00,17.71614,81.44435,24,94,0,0
27/06/2022,04:15:00.000+02:00,17.71614,67.27146,0,94,0,0
27/06/2022,04:30:00.000+02:00,17.71614,62.16492,0,94,0,0
27/06/2022,04:45:00.000+02:00,17.71614,62.16492,0,94,0,0
27/06/2022,05:00:00.000+02:00,17.71614,59.36921,0,94,0,0
27/06/2022,05:15:00.000+02:00,17.71614,68.58964,0,199,0,0
27/06/2022,05:30:00.000+02:00,17.71614,92.39925,0,194,0,0
27/06/2022,05:45:00.000+02:00,17.71614,60.33744,0,195,0,0
27/06/2022,06:00:00.000+02:00,17.71614,60.33744,0,195,0,0
27/06/2022,06:15:00.000+02:00,17.71614,61.10995,0,195,0,0
27/06/2022,06:30:00.000+02:00,17.71614,59.49251,0,192,0,0
27/06/2022,06:45:00.000+02:00,17.71614,61.94067,0,186,0,0
27/06/2022,07:00:00.000+02:00,17.71614,62.61751,0,186,0,0
27/06/2022,07:15:00.000+02:00,17.71614,60.58179,0,184,0,0
27/06/2022,07:30:00.000+02:00,17.71614,58.17396,0,180,0,0
27/06/2022,07:45:00.000+02:00,17.71614,58.17396,0,178,0,0
27/06/2022,08:00:00.000+02:00,17.71614,62.89143,0,174,0,0
27/06/2022,08:15:00.000+02:00,17.71614,56.68045,0,174,0,0
27/06/2022,08:30:00.000+02:00,17.71614,76.64338,0,175,0,0
27/06/2022,08:45:00.000+02:00,17.71614,55.55367,0,169,0,0
27/06/2022,09:00:00.000+02:00,17.71614,58.71004,0,166,0,0
27/06/2022,09:15:00.000+02:00,17.71614,61.95684,0,160,0,0
27/06/2022,09:30:00.000+02:00,17.71614,62.95671,0,152,0,0
27/06/2022,09:45:00.000+02:00,17.71614,57.65185,0,146,0,0
27/06/2022,10:00:00.000+02:00,17.71614,56.70914,0,137,0,0
27/06/2022,10:15:00.000+02:00,17.71614,58.01109,0,131,0,0
27/06/2022,10:30:00.000+02:00,17.71614,58.10631,15,127,0,0
27/06/2022,10:45:00.000+02:00,17.71614,60.4736,0,122,0,0
27/06/2022,11:00:00.000+02:00,17.71614,63.94078,0,118,0,0
27/06/2022,11:15:00.000+02:00,17.71614,60.38053,0,114,0,0
27/06/2022,11:30:00.000+02:00,17.71614,59.19563,0,108,0,0
27/06/2022,11:45:00.000+02:00,17.71614,66.54944,36,102,0,0
27/06/2022,12:00:00.000+02:00,17.71614,69.95496,66,100,0,0
27/06/2022,12:15:00.000+02:00,17.71614,65.0158,0,98,0,0
27/06/2022,12:30:00.000+02:00,17.71614,86.71405,54,95,0,0
27/06/2022,12:45:00.000+02:00,17.71614,61.58796,0,94,0,0
27/06/2022,13:00:00.000+02:00,17.71614,85.96456,10,94,0,0
27/06/2022,13:15:00.000+02:00,17.71614,72.31429,51,103,11,55
27/06/2022,13:30:00.000+02:00,17.71614,87.82117,76,121,0,0
27/06/2022,13:45:00.000+02:00,17.71614,78.11369,53,120,0,0
27/06/2022,14:00:00.000+02:00,17.71614,82.79718,0,107,0,0
27/06/2022,14:15:00.000+02:00,17.71614,74.47277,56,95,0,0
27/06/2022,14:30:00.000+02:00,17.71614,73.35177,0,83,0,0
27/06/2022,14:45:00.000+02:00,17.71614,80.80088,0,75,0,0
27/06/2022,15:00:00.000+02:00,17.71614,72.19556,22,68,0,0
27/06/2022,15:15:00.000+02:00,17.71614,80.69005,81,74,0,0
27/06/2022,15:30:00.000+02:00,17.71614,87.78422,236,102,0,0
27/06/2022,15:45:00.000+02:00,17.71614,87.78422,440,114,0,0
27/06/2022,16:00:00.000+02:00,27.06733,75.70882,674,114,0,0
27/06/2022,16:15:00.000+02:00,17.71615,114.3051,353,123,0,0
27/06/2022,16:30:00.000+02:00,17.71615,115.5483,275,136,0,0
27/06/2022,16:45:00.000+02:00,17.71615,88.13438,407,139,0,0
27/06/2022,17:00:00.000+02:00,17.71615,107.9038,468,134,0,0
27/06/2022,17:15:00.000+02:00,25.72067,109.875,569,139,0,0
27/06/2022,17:30:00.000+02:00,36.52967,97.08572,844,146,0,0
27/06/2022,17:45:00.000+02:00,17.71615,97.08572,51,139,0,0
27/06/2022,18:00:00.000+02:00,24.72581,97.08572,235,138,0,0
27/06/2022,18:15:00.000+02:00,17.71615,80.4161,14,136,0,0
27/06/2022,18:30:00.000+02:00,17.71615,81.80659,0,132,5,35
27/06/2022,18:45:00.000+02:00,17.71615,85.58714,156,134,0,0
27/06/2022,19:00:00.000+02:00,17.71615,89.97625,430,132,0,0
27/06/2022,19:15:00.000+02:00,22.15604,83.15915,478,127,0,0
27/06/2022,19:30:00.000+02:00,21.70981,78.04854,467,126,0,0
27/06/2022,19:45:00.000+02:00,30.53518,103.8351,227,126,0,0
27/06/2022,20:00:00.000+02:00,61.25755,92.87769,1313,117,0,0
27/06/2022,20:15:00.000+02:00,60.58692,101.1692,1267,95,0,0
27/06/2022,20:30:00.000+02:00,50.4984,112.0794,1058,84,0,0
27/06/2022,20:45:00.000+02:00,54.59853,81.48932,1171,104,0,0
27/06/2022,21:00:00.000+02:00,23.1061,92.09917,396,148,0,0
27/06/2022,21:15:00.000+02:00,22.72833,94.69653,496,193,0,0
27/06/2022,21:30:00.000+02:00,17.71615,99.60384,13,220,0,0
27/06/2022,21:45:00.000+02:00,17.71615,99.60384,30,226,0,0
27/06/2022,22:00:00.000+02:00,17.71615,96.24403,100,224,0,0
27/06/2022,22:15:00.000+02:00,17.71615,73.40327,12,222,0,0
27/06/2022,22:30:00.000+02:00,17.71615,92.29328,164,221,0,0
27/06/2022,22:45:00.000+02:00,35.48532,81.67609,500,216,0,0
27/06/2022,23:00:00.000+02:00,17.71614,78.07368,151,212,0,0
27/06/2022,23:15:00.000+02:00,53.33901,100.5984,1287,206,0,0
27/06/2022,23:30:00.000+02:00,40.2415,81.03659,828,193,0,0
27/06/2022,23:45:00.000+02:00,17.71615,68.72298,266,180,0,0
29/06/2022,00:00:00.000+02:00,17.71614,74.57592,0,105,0,36
29/06/2022,00:15:00.000+02:00,24.2107,77.55901,383,100,0,0
29/06/2022,00:30:00.000+02:00,17.71614,71.15086,149,95,0,0
29/06/2022,00:45:00.000+02:00,20.60901,75.98924,206,89,0,0
29/06/2022,01:00:00.000+02:00,17.71615,71.36335,0,82,0,0
29/06/2022,01:15:00.000+02:00,17.71615,73.16254,32,81,0,0
29/06/2022,01:30:00.000+02:00,17.71615,79.17723,91,100,0,0
29/06/2022,01:45:00.000+02:00,17.71615,70.11105,118,151,0,0
29/06/2022,02:00:00.000+02:00,17.71615,71.49154,57,175,7,35
29/06/2022,02:15:00.000+02:00,17.71615,71.50954,16,184,0,0
29/06/2022,02:30:00.000+02:00,17.71615,72.56482,0,188,0,0
29/06/2022,02:45:00.000+02:00,17.71615,76.47733,0,188,0,0
29/06/2022,03:00:00.000+02:00,17.71615,85.39095,49,188,0,0
29/06/2022,03:15:00.000+02:00,17.71615,73.73787,302,188,0,0
29/06/2022,03:30:00.000+02:00,17.71615,78.31206,72,188,0,0
29/06/2022,03:45:00.000+02:00,17.71615,74.60089,0,188,0,0
29/06/2022,04:00:00.000+02:00,17.71615,73.52632,0,188,0,0
29/06/2022,04:15:00.000+02:00,17.71615,73.4,52,188,0,0
29/06/2022,04:30:00.000+02:00,17.71615,66.48348,125,188,0,0
29/06/2022,04:45:00.000+02:00,17.71615,72.10894,0,145,0,0
29/06/2022,05:00:00.000+02:00,17.71615,62.19328,0,145,0,0
29/06/2022,05:15:00.000+02:00,17.71615,60.72558,0,144,0,0
29/06/2022,05:30:00.000+02:00,17.71615,65.23746,0,143,0,0
29/06/2022,05:45:00.000+02:00,17.71615,64.37172,0,141,0,0
29/06/2022,06:00:00.000+02:00,17.71615,64.15242,0,139,0,0
29/06/2022,06:15:00.000+02:00,17.71615,59.49992,0,137,0,0
29/06/2022,06:30:00.000+02:00,17.71615,58.87607,0,132,0,0
29/06/2022,06:45:00.000+02:00,17.71615,60.53505,0,128,0,0
29/06/2022,07:00:00.000+02:00,17.71615,67.59078,0,122,0,0
29/06/2022,07:15:00.000+02:00,17.71615,64.09202,0,117,0,0
29/06/2022,07:30:00.000+02:00,17.71615,64.24055,0,113,0,0
29/06/2022,07:45:00.000+02:00,17.71615,61.7991,0,111,0,0
29/06/2022,08:00:00.000+02:00,17.71615,62.79104,0,109,0,0
29/06/2022,08:15:00.000+02:00,17.71615,62.79104,0,106,0,0
29/06/2022,08:30:00.000+02:00,17.71615,61.32673,0,105,0,0
29/06/2022,08:45:00.000+02:00,17.71615,67.82993,0,105,0,0
29/06/2022,09:00:00.000+02:00,17.71615,65.38267,0,104,0,0
29/06/2022,09:15:00.000+02:00,17.71615,65.2335,0,103,0,0
29/06/2022,09:30:00.000+02:00,17.71615,57.03616,0,99,0,0
29/06/2022,09:45:00.000+02:00,17.71615,58.66363,0,95,0,0
29/06/2022,10:00:00.000+02:00,17.71615,62.41489,0,93,0,0
29/06/2022,10:15:00.000+02:00,17.71615,60.55607,0,95,0,0
29/06/2022,10:30:00.000+02:00,17.71615,63.01263,0,95,0,0
29/06/2022,10:45:00.000+02:00,17.71615,62.84649,0,94,0,0
29/06/2022,11:00:00.000+02:00,17.71615,66.69806,0,93,0,0
29/06/2022,11:15:00.000+02:00,17.71615,61.13137,19,92,0,0
29/06/2022,11:30:00.000+02:00,17.71615,70.09073,0,92,0,0
29/06/2022,11:45:00.000+02:00,17.71615,66.48737,0,94,0,0
29/06/2022,12:00:00.000+02:00,17.71615,68.31813,0,96,0,0
29/06/2022,12:15:00.000+02:00,17.71615,65.32151,0,94,0,0
29/06/2022,12:30:00.000+02:00,17.71615,70.09651,75,99,0,0
29/06/2022,12:45:00.000+02:00,17.71615,69.75248,220,138,0,0
29/06/2022,13:00:00.000+02:00,17.71615,78.70427,112,184,0,0
29/06/2022,13:15:00.000+02:00,17.71615,84.19266,99,201,0,0
29/06/2022,13:30:00.000+02:00,17.71615,84.19266,57,192,0,0
29/06/2022,13:45:00.000+02:00,17.71615,74.76401,0,180,0,0
29/06/2022,14:00:00.000+02:00,17.71615,81.03259,78,174,0,0
29/06/2022,14:15:00.000+02:00,17.71615,73.95889,0,168,0,0
29/06/2022,14:30:00.000+02:00,17.71615,99.30487,53,164,0,0
29/06/2022,14:45:00.000+02:00,17.71615,82.43258,31,158,0,0
29/06/2022,15:00:00.000+02:00,17.71615,79.38449,52,150,0,0
29/06/2022,15:15:00.000+02:00,17.71615,78.17941,91,149,0,0
29/06/2022,15:30:00.000+02:00,17.71615,78.66446,0,143,0,0
29/06/2022,15:45:00.000+02:00,17.71615,70.38535,0,134,0,0
29/06/2022,16:00:00.000+02:00,17.71615,74.97578,0,130,0,0
29/06/2022,16:15:00.000+02:00,17.71615,68.72623,0,126,0,0
29/06/2022,16:30:00.000+02:00,17.71615,75.85987,220,123,0,0
29/06/2022,16:45:00.000+02:00,17.71615,75.22734,239,126,0,0
29/06/2022,17:00:00.000+02:00,17.71615,84.82121,202,139,0,0
29/06/2022,17:15:00.000+02:00,17.71615,84.82121,277,150,14,70
29/06/2022,17:30:00.000+02:00,17.71615,105.6039,49,152,0,0
29/06/2022,17:45:00.000+02:00,17.71615,84.03915,0,146,0,0
29/06/2022,18:00:00.000+02:00,17.71615,78.48687,72,128,0,0
29/06/2022,18:15:00.000+02:00,24.47306,107.9553,461,113,0,0
29/06/2022,18:30:00.000+02:00,17.71615,75.48402,16,113,0,0
29/06/2022,18:45:00.000+02:00,17.71615,76.96888,0,113,0,0
29/06/2022,19:00:00.000+02:00,17.71615,78.09135,0,113,0,0
29/06/2022,19:15:00.000+02:00,17.71615,79.70748,0,114,0,0
29/06/2022,19:30:00.000+02:00,17.71615,84.5495,0,113.5,0,0
29/06/2022,19:45:00.000+02:00,17.71615,89.55119,279,113.5,0,0
29/06/2022,20:00:00.000+02:00,17.71615,82.21529,299,116,0,0
29/06/2022,20:15:00.000+02:00,45.11907,105.5952,998,139,0,20
29/06/2022,20:30:00.000+02:00,60.73908,106.9498,1287,143,0,0
29/06/2022,20:45:00.000+02:00,17.71614,98.8885,404,132,0,0
29/06/2022,21:00:00.000+02:00,17.71614,103.4701,348,133,0,0
29/06/2022,21:15:00.000+02:00,17.71614,76.03628,485,139,0,0
29/06/2022,21:30:00.000+02:00,17.71614,86.3033,341,141,0,0
29/06/2022,21:45:00.000+02:00,31.73186,100.6236,599,135,0,0
29/06/2022,22:00:00.000+02:00,41.9072,103.6085,754,125,0,70
29/06/2022,22:15:00.000+02:00,17.71615,91.53055,313,123,0,0
29/06/2022,22:30:00.000+02:00,17.71615,91.53055,60,126,0,0
29/06/2022,22:45:00.000+02:00,17.71615,75.58847,245,119,0,0
29/06/2022,23:00:00.000+02:00,17.71615,69.85245,140,117,0,0
29/06/2022,23:15:00.000+02:00,17.71615,69.85245,282,118,0,0
29/06/2022,23:30:00.000+02:00,17.71615,98.85342,45,126,0,0
29/06/2022,23:45:00.000+02:00,17.71615,73.3773,0,159,0,0
